Timestamp,Provider,Counter Name,Counter Type,Mean/Increment
05/04/2026 18:43:55,System.Runtime,Working Set (MB),Metric,286.80192
05/04/2026 18:43:55,System.Runtime,GC Heap Size (MB),Metric,58.177432
05/04/2026 18:43:55,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:43:55,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:43:55,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:43:55,System.Runtime,ThreadPool Thread Count,Metric,11
05/04/2026 18:43:55,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:43:55,System.Runtime,Exception Count (Count / 1 sec),Rate,44
05/04/2026 18:43:56,System.Runtime,CPU Usage (%),Metric,56.3341504693388
05/04/2026 18:43:56,System.Runtime,Working Set (MB),Metric,286.80192
05/04/2026 18:43:56,System.Runtime,GC Heap Size (MB),Metric,67.073768
05/04/2026 18:43:56,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:43:56,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:43:56,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:43:56,System.Runtime,ThreadPool Thread Count,Metric,11
05/04/2026 18:43:56,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:43:56,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:43:57,System.Runtime,CPU Usage (%),Metric,12.15004802074978
05/04/2026 18:43:57,System.Runtime,Working Set (MB),Metric,286.80192
05/04/2026 18:43:57,System.Runtime,GC Heap Size (MB),Metric,65.605984
05/04/2026 18:43:57,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:43:57,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:43:57,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:43:57,System.Runtime,ThreadPool Thread Count,Metric,11
05/04/2026 18:43:57,System.Runtime,ThreadPool Queue Length,Metric,1
05/04/2026 18:43:57,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:43:58,System.Runtime,CPU Usage (%),Metric,13.342653225701039
05/04/2026 18:43:58,System.Runtime,Working Set (MB),Metric,286.670848
05/04/2026 18:43:58,System.Runtime,GC Heap Size (MB),Metric,62.999704
05/04/2026 18:43:58,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:43:58,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:43:58,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:43:58,System.Runtime,ThreadPool Thread Count,Metric,9
05/04/2026 18:43:58,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:43:58,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:43:59,System.Runtime,CPU Usage (%),Metric,55.29582245656427
05/04/2026 18:43:59,System.Runtime,Working Set (MB),Metric,286.670848
05/04/2026 18:43:59,System.Runtime,GC Heap Size (MB),Metric,56.488616
05/04/2026 18:43:59,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:43:59,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:43:59,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:43:59,System.Runtime,ThreadPool Thread Count,Metric,9
05/04/2026 18:43:59,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:43:59,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:44:00,System.Runtime,CPU Usage (%),Metric,14.280163672851726
05/04/2026 18:44:00,System.Runtime,Working Set (MB),Metric,286.80192
05/04/2026 18:44:00,System.Runtime,GC Heap Size (MB),Metric,71.316
05/04/2026 18:44:00,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:44:00,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:44:00,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:44:00,System.Runtime,ThreadPool Thread Count,Metric,9
05/04/2026 18:44:00,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:44:00,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:44:01,System.Runtime,CPU Usage (%),Metric,8.66189512852085
05/04/2026 18:44:01,System.Runtime,Working Set (MB),Metric,286.80192
05/04/2026 18:44:01,System.Runtime,GC Heap Size (MB),Metric,70.267896
05/04/2026 18:44:01,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:44:01,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:44:01,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:44:01,System.Runtime,ThreadPool Thread Count,Metric,8
05/04/2026 18:44:01,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:44:01,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:44:02,System.Runtime,CPU Usage (%),Metric,57.7054871666257
05/04/2026 18:44:02,System.Runtime,Working Set (MB),Metric,286.80192
05/04/2026 18:44:02,System.Runtime,GC Heap Size (MB),Metric,60.868648
05/04/2026 18:44:02,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:44:02,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:44:02,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:44:02,System.Runtime,ThreadPool Thread Count,Metric,8
05/04/2026 18:44:02,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:44:02,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:44:03,System.Runtime,CPU Usage (%),Metric,13.257140554161412
05/04/2026 18:44:03,System.Runtime,Working Set (MB),Metric,286.80192
05/04/2026 18:44:03,System.Runtime,GC Heap Size (MB),Metric,61.091592
05/04/2026 18:44:03,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:44:03,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:44:03,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:44:03,System.Runtime,ThreadPool Thread Count,Metric,8
05/04/2026 18:44:03,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:44:03,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:44:06,System.Runtime,CPU Usage (%),Metric,28.186816914818667
05/04/2026 18:44:06,System.Runtime,Working Set (MB),Metric,286.670848
05/04/2026 18:44:06,System.Runtime,GC Heap Size (MB),Metric,77.142056
05/04/2026 18:44:06,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:44:06,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:44:06,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:44:06,System.Runtime,ThreadPool Thread Count,Metric,8
05/04/2026 18:44:06,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:44:06,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:44:07,System.Runtime,CPU Usage (%),Metric,8.37768996764062
05/04/2026 18:44:07,System.Runtime,Working Set (MB),Metric,296.370176
05/04/2026 18:44:07,System.Runtime,GC Heap Size (MB),Metric,64.012104
05/04/2026 18:44:07,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:44:07,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:44:07,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:44:07,System.Runtime,ThreadPool Thread Count,Metric,8
05/04/2026 18:44:07,System.Runtime,ThreadPool Queue Length,Metric,1
05/04/2026 18:44:07,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:44:08,System.Runtime,CPU Usage (%),Metric,21.750729827769877
05/04/2026 18:44:08,System.Runtime,Working Set (MB),Metric,296.370176
05/04/2026 18:44:08,System.Runtime,GC Heap Size (MB),Metric,79.253072
05/04/2026 18:44:08,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:44:08,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:44:08,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:44:08,System.Runtime,ThreadPool Thread Count,Metric,9
05/04/2026 18:44:08,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:44:08,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:44:09,System.Runtime,CPU Usage (%),Metric,46.35955215391119
05/04/2026 18:44:09,System.Runtime,Working Set (MB),Metric,296.370176
05/04/2026 18:44:09,System.Runtime,GC Heap Size (MB),Metric,88.431728
05/04/2026 18:44:09,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:44:09,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:44:09,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:44:09,System.Runtime,ThreadPool Thread Count,Metric,9
05/04/2026 18:44:09,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:44:09,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:44:10,System.Runtime,CPU Usage (%),Metric,12.05718039501402
05/04/2026 18:44:10,System.Runtime,Working Set (MB),Metric,296.38656
05/04/2026 18:44:10,System.Runtime,GC Heap Size (MB),Metric,83.929704
05/04/2026 18:44:10,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:44:10,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:44:10,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:44:10,System.Runtime,ThreadPool Thread Count,Metric,9
05/04/2026 18:44:10,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:44:10,System.Runtime,Exception Count (Count / 1 sec),Rate,32
05/04/2026 18:44:11,System.Runtime,CPU Usage (%),Metric,20.31671793784796
05/04/2026 18:44:11,System.Runtime,Working Set (MB),Metric,300.449792
05/04/2026 18:44:11,System.Runtime,GC Heap Size (MB),Metric,79.951368
05/04/2026 18:44:11,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:44:11,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:44:11,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:44:11,System.Runtime,ThreadPool Thread Count,Metric,9
05/04/2026 18:44:11,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:44:11,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:44:12,System.Runtime,CPU Usage (%),Metric,50.55159998794887
05/04/2026 18:44:12,System.Runtime,Working Set (MB),Metric,300.580864
05/04/2026 18:44:12,System.Runtime,GC Heap Size (MB),Metric,88.862752
05/04/2026 18:44:12,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:44:12,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:44:12,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:44:12,System.Runtime,ThreadPool Thread Count,Metric,9
05/04/2026 18:44:12,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:44:12,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:44:13,System.Runtime,CPU Usage (%),Metric,15.29292098816518
05/04/2026 18:44:13,System.Runtime,Working Set (MB),Metric,259.715072
05/04/2026 18:44:13,System.Runtime,GC Heap Size (MB),Metric,21.465048
05/04/2026 18:44:13,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:44:13,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:44:13,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:44:13,System.Runtime,ThreadPool Thread Count,Metric,9
05/04/2026 18:44:13,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:44:13,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:44:14,System.Runtime,CPU Usage (%),Metric,10.380292276356272
05/04/2026 18:44:14,System.Runtime,Working Set (MB),Metric,259.715072
05/04/2026 18:44:14,System.Runtime,GC Heap Size (MB),Metric,39.171344
05/04/2026 18:44:14,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:44:14,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:44:14,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:44:14,System.Runtime,ThreadPool Thread Count,Metric,9
05/04/2026 18:44:14,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:44:14,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:44:15,System.Runtime,CPU Usage (%),Metric,59.87778807587432
05/04/2026 18:44:15,System.Runtime,Working Set (MB),Metric,259.715072
05/04/2026 18:44:15,System.Runtime,GC Heap Size (MB),Metric,32.651672
05/04/2026 18:44:15,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:44:15,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:44:15,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:44:15,System.Runtime,ThreadPool Thread Count,Metric,10
05/04/2026 18:44:15,System.Runtime,ThreadPool Queue Length,Metric,1
05/04/2026 18:44:15,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:44:16,System.Runtime,CPU Usage (%),Metric,12.014447883657821
05/04/2026 18:44:16,System.Runtime,Working Set (MB),Metric,259.846144
05/04/2026 18:44:16,System.Runtime,GC Heap Size (MB),Metric,44.663328
05/04/2026 18:44:16,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:44:16,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:44:16,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:44:16,System.Runtime,ThreadPool Thread Count,Metric,10
05/04/2026 18:44:16,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:44:16,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:44:17,System.Runtime,CPU Usage (%),Metric,5.025190445284809
05/04/2026 18:44:17,System.Runtime,Working Set (MB),Metric,255.668224
05/04/2026 18:44:17,System.Runtime,GC Heap Size (MB),Metric,15.742072
05/04/2026 18:44:17,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:44:17,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:44:17,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:44:17,System.Runtime,ThreadPool Thread Count,Metric,10
05/04/2026 18:44:17,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:44:17,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:44:18,System.Runtime,CPU Usage (%),Metric,64.27349962256402
05/04/2026 18:44:18,System.Runtime,Working Set (MB),Metric,255.668224
05/04/2026 18:44:18,System.Runtime,GC Heap Size (MB),Metric,18.388616
05/04/2026 18:44:18,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:44:18,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:44:18,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:44:18,System.Runtime,ThreadPool Thread Count,Metric,10
05/04/2026 18:44:18,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:44:18,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:44:19,System.Runtime,CPU Usage (%),Metric,8.504845757485185
05/04/2026 18:44:19,System.Runtime,Working Set (MB),Metric,255.668224
05/04/2026 18:44:19,System.Runtime,GC Heap Size (MB),Metric,31.712144
05/04/2026 18:44:19,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:44:19,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:44:19,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:44:19,System.Runtime,ThreadPool Thread Count,Metric,10
05/04/2026 18:44:19,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:44:19,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:44:20,System.Runtime,CPU Usage (%),Metric,10.965801489358988
05/04/2026 18:44:20,System.Runtime,Working Set (MB),Metric,255.668224
05/04/2026 18:44:20,System.Runtime,GC Heap Size (MB),Metric,23.863176
05/04/2026 18:44:20,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:44:20,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:44:20,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:44:20,System.Runtime,ThreadPool Thread Count,Metric,10
05/04/2026 18:44:20,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:44:20,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:44:21,System.Runtime,CPU Usage (%),Metric,60.83674144380689
05/04/2026 18:44:21,System.Runtime,Working Set (MB),Metric,255.668224
05/04/2026 18:44:21,System.Runtime,GC Heap Size (MB),Metric,18.773664
05/04/2026 18:44:21,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:44:21,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:44:21,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:44:21,System.Runtime,ThreadPool Thread Count,Metric,10
05/04/2026 18:44:21,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:44:21,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:44:22,System.Runtime,CPU Usage (%),Metric,6.230722279471028
05/04/2026 18:44:22,System.Runtime,Working Set (MB),Metric,251.465728
05/04/2026 18:44:22,System.Runtime,GC Heap Size (MB),Metric,16.132992
05/04/2026 18:44:22,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:44:22,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:44:22,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:44:22,System.Runtime,ThreadPool Thread Count,Metric,10
05/04/2026 18:44:22,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:44:22,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:44:23,System.Runtime,CPU Usage (%),Metric,16.793512704881223
05/04/2026 18:44:23,System.Runtime,Working Set (MB),Metric,247.271424
05/04/2026 18:44:23,System.Runtime,GC Heap Size (MB),Metric,16.65448
05/04/2026 18:44:23,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:44:23,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:44:23,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:44:23,System.Runtime,ThreadPool Thread Count,Metric,10
05/04/2026 18:44:23,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:44:23,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:44:24,System.Runtime,CPU Usage (%),Metric,56.359161463707174
05/04/2026 18:44:24,System.Runtime,Working Set (MB),Metric,247.271424
05/04/2026 18:44:24,System.Runtime,GC Heap Size (MB),Metric,15.847288
05/04/2026 18:44:24,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:44:24,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:44:24,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:44:24,System.Runtime,ThreadPool Thread Count,Metric,10
05/04/2026 18:44:24,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:44:24,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:44:25,System.Runtime,CPU Usage (%),Metric,9.362999882726376
05/04/2026 18:44:25,System.Runtime,Working Set (MB),Metric,247.271424
05/04/2026 18:44:25,System.Runtime,GC Heap Size (MB),Metric,16.83824
05/04/2026 18:44:25,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:44:25,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:44:25,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:44:25,System.Runtime,ThreadPool Thread Count,Metric,10
05/04/2026 18:44:25,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:44:25,System.Runtime,Exception Count (Count / 1 sec),Rate,8
05/04/2026 18:44:26,System.Runtime,CPU Usage (%),Metric,13.747120926204067
05/04/2026 18:44:26,System.Runtime,Working Set (MB),Metric,247.271424
05/04/2026 18:44:26,System.Runtime,GC Heap Size (MB),Metric,31.676944
05/04/2026 18:44:26,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:44:26,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:44:26,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:44:26,System.Runtime,ThreadPool Thread Count,Metric,10
05/04/2026 18:44:26,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:44:26,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:44:27,System.Runtime,CPU Usage (%),Metric,56.62778887336975
05/04/2026 18:44:27,System.Runtime,Working Set (MB),Metric,247.271424
05/04/2026 18:44:27,System.Runtime,GC Heap Size (MB),Metric,27.409408
05/04/2026 18:44:27,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:44:27,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:44:27,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:44:27,System.Runtime,ThreadPool Thread Count,Metric,10
05/04/2026 18:44:27,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:44:27,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:44:28,System.Runtime,CPU Usage (%),Metric,15.021495023883901
05/04/2026 18:44:28,System.Runtime,Working Set (MB),Metric,249.237504
05/04/2026 18:44:28,System.Runtime,GC Heap Size (MB),Metric,43.3394
05/04/2026 18:44:28,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:44:28,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:44:28,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:44:28,System.Runtime,ThreadPool Thread Count,Metric,10
05/04/2026 18:44:28,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:44:28,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:44:29,System.Runtime,CPU Usage (%),Metric,8.320554339895697
05/04/2026 18:44:29,System.Runtime,Working Set (MB),Metric,258.412544
05/04/2026 18:44:29,System.Runtime,GC Heap Size (MB),Metric,52.413024
05/04/2026 18:44:29,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:44:29,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:44:29,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:44:29,System.Runtime,ThreadPool Thread Count,Metric,10
05/04/2026 18:44:29,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:44:29,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:44:30,System.Runtime,CPU Usage (%),Metric,57.404286100902496
05/04/2026 18:44:30,System.Runtime,Working Set (MB),Metric,281.219072
05/04/2026 18:44:30,System.Runtime,GC Heap Size (MB),Metric,74.91364
05/04/2026 18:44:30,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:44:30,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:44:30,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:44:30,System.Runtime,ThreadPool Thread Count,Metric,10
05/04/2026 18:44:30,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:44:30,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:44:31,System.Runtime,CPU Usage (%),Metric,15.943699622331923
05/04/2026 18:44:31,System.Runtime,Working Set (MB),Metric,280.551424
05/04/2026 18:44:31,System.Runtime,GC Heap Size (MB),Metric,36.858344
05/04/2026 18:44:31,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:44:31,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:44:31,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:44:31,System.Runtime,ThreadPool Thread Count,Metric,10
05/04/2026 18:44:31,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:44:31,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:44:32,System.Runtime,CPU Usage (%),Metric,6.546855684795539
05/04/2026 18:44:32,System.Runtime,Working Set (MB),Metric,280.551424
05/04/2026 18:44:32,System.Runtime,GC Heap Size (MB),Metric,44.70196
05/04/2026 18:44:32,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:44:32,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:44:32,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:44:32,System.Runtime,ThreadPool Thread Count,Metric,10
05/04/2026 18:44:32,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:44:32,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:44:33,System.Runtime,CPU Usage (%),Metric,58.33565603715853
05/04/2026 18:44:33,System.Runtime,Working Set (MB),Metric,280.551424
05/04/2026 18:44:33,System.Runtime,GC Heap Size (MB),Metric,59.838784
05/04/2026 18:44:33,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:44:33,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:44:33,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:44:33,System.Runtime,ThreadPool Thread Count,Metric,10
05/04/2026 18:44:33,System.Runtime,ThreadPool Queue Length,Metric,1
05/04/2026 18:44:33,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:44:34,System.Runtime,CPU Usage (%),Metric,12.532105505861074
05/04/2026 18:44:34,System.Runtime,Working Set (MB),Metric,268.00128
05/04/2026 18:44:34,System.Runtime,GC Heap Size (MB),Metric,36.543032
05/04/2026 18:44:34,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:44:34,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
