Timestamp,Provider,Counter Name,Counter Type,Mean/Increment
05/04/2026 18:50:08,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:50:08,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:50:08,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:50:08,System.Runtime,ThreadPool Thread Count,Metric,7
05/04/2026 18:50:08,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:50:08,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:50:09,System.Runtime,CPU Usage (%),Metric,10.591676469108592
05/04/2026 18:50:09,System.Runtime,Working Set (MB),Metric,227.770368
05/04/2026 18:50:09,System.Runtime,GC Heap Size (MB),Metric,20.20296
05/04/2026 18:50:09,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:50:09,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:50:09,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:50:09,System.Runtime,ThreadPool Thread Count,Metric,7
05/04/2026 18:50:09,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:50:09,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:50:10,System.Runtime,CPU Usage (%),Metric,11.97362830384423
05/04/2026 18:50:10,System.Runtime,Working Set (MB),Metric,227.770368
05/04/2026 18:50:10,System.Runtime,GC Heap Size (MB),Metric,19.190088
05/04/2026 18:50:10,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:50:10,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:50:10,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:50:10,System.Runtime,ThreadPool Thread Count,Metric,7
05/04/2026 18:50:10,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:50:10,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:50:11,System.Runtime,CPU Usage (%),Metric,10.630229690259549
05/04/2026 18:50:11,System.Runtime,Working Set (MB),Metric,227.770368
05/04/2026 18:50:11,System.Runtime,GC Heap Size (MB),Metric,22.954104
05/04/2026 18:50:11,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:50:11,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:50:11,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:50:11,System.Runtime,ThreadPool Thread Count,Metric,7
05/04/2026 18:50:11,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:50:11,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:50:12,System.Runtime,CPU Usage (%),Metric,11.993967829149385
05/04/2026 18:50:12,System.Runtime,Working Set (MB),Metric,227.770368
05/04/2026 18:50:12,System.Runtime,GC Heap Size (MB),Metric,20.30676
05/04/2026 18:50:12,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:50:12,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:50:12,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:50:12,System.Runtime,ThreadPool Thread Count,Metric,7
05/04/2026 18:50:12,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:50:12,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:50:13,System.Runtime,CPU Usage (%),Metric,10.611180857866401
05/04/2026 18:50:13,System.Runtime,Working Set (MB),Metric,229.605376
05/04/2026 18:50:13,System.Runtime,GC Heap Size (MB),Metric,20.2008
05/04/2026 18:50:13,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:50:13,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:50:13,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:50:13,System.Runtime,ThreadPool Thread Count,Metric,7
05/04/2026 18:50:13,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:50:13,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:50:14,System.Runtime,CPU Usage (%),Metric,13.34507223792697
05/04/2026 18:50:14,System.Runtime,Working Set (MB),Metric,229.605376
05/04/2026 18:50:14,System.Runtime,GC Heap Size (MB),Metric,22.980376
05/04/2026 18:50:14,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:50:14,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:50:14,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:50:14,System.Runtime,ThreadPool Thread Count,Metric,7
05/04/2026 18:50:14,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:50:14,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:50:16,System.Runtime,CPU Usage (%),Metric,12.265711506718025
05/04/2026 18:50:16,System.Runtime,Working Set (MB),Metric,232.095744
05/04/2026 18:50:16,System.Runtime,GC Heap Size (MB),Metric,24.053176
05/04/2026 18:50:16,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,3
05/04/2026 18:50:16,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:50:16,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:50:16,System.Runtime,ThreadPool Thread Count,Metric,7
05/04/2026 18:50:16,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:50:16,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:50:17,System.Runtime,CPU Usage (%),Metric,13.597092360995324
05/04/2026 18:50:17,System.Runtime,Working Set (MB),Metric,232.095744
05/04/2026 18:50:17,System.Runtime,GC Heap Size (MB),Metric,28.045104
05/04/2026 18:50:17,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:50:17,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:50:17,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:50:17,System.Runtime,ThreadPool Thread Count,Metric,7
05/04/2026 18:50:17,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:50:17,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:50:18,System.Runtime,CPU Usage (%),Metric,12.54673488947136
05/04/2026 18:50:18,System.Runtime,Working Set (MB),Metric,232.226816
05/04/2026 18:50:18,System.Runtime,GC Heap Size (MB),Metric,29.46708
05/04/2026 18:50:18,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:50:18,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:50:18,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:50:18,System.Runtime,ThreadPool Thread Count,Metric,7
05/04/2026 18:50:18,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:50:18,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:50:19,System.Runtime,CPU Usage (%),Metric,14.451159527339001
05/04/2026 18:50:19,System.Runtime,Working Set (MB),Metric,234.061824
05/04/2026 18:50:19,System.Runtime,GC Heap Size (MB),Metric,29.48728
05/04/2026 18:50:19,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:50:19,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:50:19,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:50:19,System.Runtime,ThreadPool Thread Count,Metric,7
05/04/2026 18:50:19,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:50:19,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:50:20,System.Runtime,CPU Usage (%),Metric,13.401417669638318
05/04/2026 18:50:20,System.Runtime,Working Set (MB),Metric,234.061824
05/04/2026 18:50:20,System.Runtime,GC Heap Size (MB),Metric,30.405784
05/04/2026 18:50:20,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:50:20,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:50:20,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:50:20,System.Runtime,ThreadPool Thread Count,Metric,7
05/04/2026 18:50:20,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:50:20,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:50:21,System.Runtime,CPU Usage (%),Metric,12.831191516886543
05/04/2026 18:50:21,System.Runtime,Working Set (MB),Metric,234.061824
05/04/2026 18:50:21,System.Runtime,GC Heap Size (MB),Metric,24.606528
05/04/2026 18:50:21,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:50:21,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:50:21,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:50:21,System.Runtime,ThreadPool Thread Count,Metric,7
05/04/2026 18:50:21,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:50:21,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:50:22,System.Runtime,CPU Usage (%),Metric,10.982230183083145
05/04/2026 18:50:22,System.Runtime,Working Set (MB),Metric,234.061824
05/04/2026 18:50:22,System.Runtime,GC Heap Size (MB),Metric,23.415152
05/04/2026 18:50:22,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:50:22,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:50:22,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:50:22,System.Runtime,ThreadPool Thread Count,Metric,7
05/04/2026 18:50:22,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:50:22,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:50:23,System.Runtime,CPU Usage (%),Metric,14.525068288504952
05/04/2026 18:50:23,System.Runtime,Working Set (MB),Metric,234.061824
05/04/2026 18:50:23,System.Runtime,GC Heap Size (MB),Metric,23.913048
05/04/2026 18:50:23,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:50:23,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:50:23,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:50:23,System.Runtime,ThreadPool Thread Count,Metric,7
05/04/2026 18:50:23,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:50:23,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:50:24,System.Runtime,CPU Usage (%),Metric,14.074723427518977
05/04/2026 18:50:24,System.Runtime,Working Set (MB),Metric,234.061824
05/04/2026 18:50:24,System.Runtime,GC Heap Size (MB),Metric,26.04668
05/04/2026 18:50:24,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:50:24,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:50:24,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:50:24,System.Runtime,ThreadPool Thread Count,Metric,7
05/04/2026 18:50:24,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:50:24,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:50:25,System.Runtime,CPU Usage (%),Metric,10.19971295427911
05/04/2026 18:50:25,System.Runtime,Working Set (MB),Metric,234.061824
05/04/2026 18:50:25,System.Runtime,GC Heap Size (MB),Metric,22.770808
05/04/2026 18:50:25,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:50:25,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:50:25,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:50:25,System.Runtime,ThreadPool Thread Count,Metric,7
05/04/2026 18:50:25,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:50:25,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:50:26,System.Runtime,CPU Usage (%),Metric,12.935112152224436
05/04/2026 18:50:26,System.Runtime,Working Set (MB),Metric,234.061824
05/04/2026 18:50:26,System.Runtime,GC Heap Size (MB),Metric,28.711168
05/04/2026 18:50:26,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:50:26,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:50:26,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:50:26,System.Runtime,ThreadPool Thread Count,Metric,7
05/04/2026 18:50:26,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:50:26,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:50:27,System.Runtime,CPU Usage (%),Metric,13.257693460924035
05/04/2026 18:50:27,System.Runtime,Working Set (MB),Metric,234.061824
05/04/2026 18:50:27,System.Runtime,GC Heap Size (MB),Metric,33.343424
05/04/2026 18:50:27,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:50:27,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:50:27,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:50:27,System.Runtime,ThreadPool Thread Count,Metric,7
05/04/2026 18:50:27,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:50:27,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:50:28,System.Runtime,CPU Usage (%),Metric,11.576276721990423
05/04/2026 18:50:28,System.Runtime,Working Set (MB),Metric,234.323968
05/04/2026 18:50:28,System.Runtime,GC Heap Size (MB),Metric,24.195576
05/04/2026 18:50:28,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:50:28,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:50:28,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:50:28,System.Runtime,ThreadPool Thread Count,Metric,7
05/04/2026 18:50:28,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:50:28,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:50:29,System.Runtime,CPU Usage (%),Metric,12.449943988967766
05/04/2026 18:50:29,System.Runtime,Working Set (MB),Metric,234.323968
05/04/2026 18:50:29,System.Runtime,GC Heap Size (MB),Metric,28.298568
05/04/2026 18:50:29,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:50:29,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:50:29,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:50:29,System.Runtime,ThreadPool Thread Count,Metric,7
05/04/2026 18:50:29,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:50:29,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:50:30,System.Runtime,CPU Usage (%),Metric,12.995423440006451
05/04/2026 18:50:30,System.Runtime,Working Set (MB),Metric,234.323968
05/04/2026 18:50:30,System.Runtime,GC Heap Size (MB),Metric,26.2886
05/04/2026 18:50:30,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:50:30,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:50:30,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:50:30,System.Runtime,ThreadPool Thread Count,Metric,7
05/04/2026 18:50:30,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:50:30,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:50:31,System.Runtime,CPU Usage (%),Metric,11.602287469918512
05/04/2026 18:50:31,System.Runtime,Working Set (MB),Metric,234.979328
05/04/2026 18:50:31,System.Runtime,GC Heap Size (MB),Metric,29.199864
05/04/2026 18:50:31,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:50:31,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:50:31,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:50:31,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:50:31,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:50:31,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:50:32,System.Runtime,CPU Usage (%),Metric,11.834930101891015
05/04/2026 18:50:32,System.Runtime,Working Set (MB),Metric,234.979328
05/04/2026 18:50:32,System.Runtime,GC Heap Size (MB),Metric,32.506904
05/04/2026 18:50:32,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:50:32,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:50:32,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:50:32,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:50:32,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:50:32,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:50:33,System.Runtime,CPU Usage (%),Metric,13.161697693317484
05/04/2026 18:50:33,System.Runtime,Working Set (MB),Metric,234.979328
05/04/2026 18:50:33,System.Runtime,GC Heap Size (MB),Metric,25.648184
05/04/2026 18:50:33,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,3
05/04/2026 18:50:33,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:50:33,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:50:33,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:50:33,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:50:33,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:50:34,System.Runtime,CPU Usage (%),Metric,12.831606501579232
05/04/2026 18:50:34,System.Runtime,Working Set (MB),Metric,234.979328
05/04/2026 18:50:34,System.Runtime,GC Heap Size (MB),Metric,29.452824
05/04/2026 18:50:34,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:50:34,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:50:34,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:50:34,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:50:34,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:50:34,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:50:35,System.Runtime,CPU Usage (%),Metric,10.41552756018641
05/04/2026 18:50:35,System.Runtime,Working Set (MB),Metric,235.503616
05/04/2026 18:50:35,System.Runtime,GC Heap Size (MB),Metric,33.075496
05/04/2026 18:50:35,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:50:35,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:50:35,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:50:35,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:50:35,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:50:35,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:50:36,System.Runtime,CPU Usage (%),Metric,15.790121301282852
05/04/2026 18:50:36,System.Runtime,Working Set (MB),Metric,235.503616
05/04/2026 18:50:36,System.Runtime,GC Heap Size (MB),Metric,31.178696
05/04/2026 18:50:36,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:50:36,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:50:36,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:50:36,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:50:36,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:50:36,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:50:37,System.Runtime,CPU Usage (%),Metric,16.141662725850527
05/04/2026 18:50:37,System.Runtime,Working Set (MB),Metric,235.503616
05/04/2026 18:50:37,System.Runtime,GC Heap Size (MB),Metric,26.50844
05/04/2026 18:50:37,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:50:37,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:50:37,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:50:37,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:50:37,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:50:37,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:50:38,System.Runtime,CPU Usage (%),Metric,15.218057688029205
05/04/2026 18:50:38,System.Runtime,Working Set (MB),Metric,235.503616
05/04/2026 18:50:38,System.Runtime,GC Heap Size (MB),Metric,32.398528
05/04/2026 18:50:38,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:50:38,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:50:38,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:50:38,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:50:38,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:50:38,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:50:39,System.Runtime,CPU Usage (%),Metric,15.489267146257637
05/04/2026 18:50:39,System.Runtime,Working Set (MB),Metric,235.503616
05/04/2026 18:50:39,System.Runtime,GC Heap Size (MB),Metric,31.960536
05/04/2026 18:50:39,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:50:39,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:50:39,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:50:39,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:50:39,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:50:39,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:50:40,System.Runtime,CPU Usage (%),Metric,12.845050189118417
05/04/2026 18:50:40,System.Runtime,Working Set (MB),Metric,235.503616
05/04/2026 18:50:40,System.Runtime,GC Heap Size (MB),Metric,32.30496
05/04/2026 18:50:40,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:50:40,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:50:40,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:50:40,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:50:40,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:50:40,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:50:41,System.Runtime,CPU Usage (%),Metric,13.979366787246747
05/04/2026 18:50:41,System.Runtime,Working Set (MB),Metric,235.634688
05/04/2026 18:50:41,System.Runtime,GC Heap Size (MB),Metric,38.402344
05/04/2026 18:50:41,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:50:41,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:50:41,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:50:41,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:50:41,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:50:41,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:50:42,System.Runtime,CPU Usage (%),Metric,12.825777067717599
05/04/2026 18:50:42,System.Runtime,Working Set (MB),Metric,236.42112
05/04/2026 18:50:42,System.Runtime,GC Heap Size (MB),Metric,29.337096
05/04/2026 18:50:42,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:50:42,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:50:42,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:50:42,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:50:42,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:50:42,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:50:43,System.Runtime,CPU Usage (%),Metric,14.151701177089578
05/04/2026 18:50:43,System.Runtime,Working Set (MB),Metric,237.993984
05/04/2026 18:50:43,System.Runtime,GC Heap Size (MB),Metric,35.066632
05/04/2026 18:50:43,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:50:43,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:50:43,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:50:43,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:50:43,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:50:43,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:50:46,System.Runtime,CPU Usage (%),Metric,12.815006202686998
05/04/2026 18:50:46,System.Runtime,Working Set (MB),Metric,243.884032
05/04/2026 18:50:46,System.Runtime,GC Heap Size (MB),Metric,35.02608
05/04/2026 18:50:46,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,3
05/04/2026 18:50:46,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:50:46,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:50:46,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:50:46,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:50:46,System.Runtime,Exception Count (Count / 1 sec),Rate,24
05/04/2026 18:50:47,System.Runtime,CPU Usage (%),Metric,14.01759234193599
05/04/2026 18:50:47,System.Runtime,Working Set (MB),Metric,244.015104
05/04/2026 18:50:47,System.Runtime,GC Heap Size (MB),Metric,38.127008
05/04/2026 18:50:47,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:50:47,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:50:47,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:50:47,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:50:47,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:50:47,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:50:48,System.Runtime,CPU Usage (%),Metric,13.0830459746062
05/04/2026 18:50:48,System.Runtime,Working Set (MB),Metric,244.015104
05/04/2026 18:50:48,System.Runtime,GC Heap Size (MB),Metric,39.714112
05/04/2026 18:50:48,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:50:48,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:50:48,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
