Timestamp,Provider,Counter Name,Counter Type,Mean/Increment
05/04/2026 19:35:36,System.Runtime,ThreadPool Queue Length,Metric,6
05/04/2026 19:35:36,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:35:37,System.Runtime,CPU Usage (%),Metric,41.495936078582325
05/04/2026 19:35:37,System.Runtime,Working Set (MB),Metric,282.386432
05/04/2026 19:35:37,System.Runtime,GC Heap Size (MB),Metric,39.696424
05/04/2026 19:35:37,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:35:37,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:35:37,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:35:37,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 19:35:37,System.Runtime,ThreadPool Queue Length,Metric,4
05/04/2026 19:35:37,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:35:38,System.Runtime,CPU Usage (%),Metric,44.645695352950064
05/04/2026 19:35:38,System.Runtime,Working Set (MB),Metric,283.041792
05/04/2026 19:35:38,System.Runtime,GC Heap Size (MB),Metric,78.680328
05/04/2026 19:35:38,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:35:38,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:35:38,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:35:38,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 19:35:38,System.Runtime,ThreadPool Queue Length,Metric,1
05/04/2026 19:35:38,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:35:39,System.Runtime,CPU Usage (%),Metric,43.88390680261736
05/04/2026 19:35:39,System.Runtime,Working Set (MB),Metric,265.445376
05/04/2026 19:35:39,System.Runtime,GC Heap Size (MB),Metric,46.217064
05/04/2026 19:35:39,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:35:39,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:35:39,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:35:39,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 19:35:39,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 19:35:39,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:35:40,System.Runtime,CPU Usage (%),Metric,47.03099540119552
05/04/2026 19:35:40,System.Runtime,Working Set (MB),Metric,269.750272
05/04/2026 19:35:40,System.Runtime,GC Heap Size (MB),Metric,42.499936
05/04/2026 19:35:40,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:35:40,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:35:40,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:35:40,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 19:35:40,System.Runtime,ThreadPool Queue Length,Metric,1
05/04/2026 19:35:40,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:35:41,System.Runtime,CPU Usage (%),Metric,47.13626769117828
05/04/2026 19:35:41,System.Runtime,Working Set (MB),Metric,265.19552
05/04/2026 19:35:41,System.Runtime,GC Heap Size (MB),Metric,56.669472
05/04/2026 19:35:41,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:35:41,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:35:41,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:35:41,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 19:35:41,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 19:35:41,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:35:42,System.Runtime,CPU Usage (%),Metric,46.514384920644346
05/04/2026 19:35:42,System.Runtime,Working Set (MB),Metric,264.97024
05/04/2026 19:35:42,System.Runtime,GC Heap Size (MB),Metric,22.553576
05/04/2026 19:35:42,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,3
05/04/2026 19:35:42,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,3
05/04/2026 19:35:42,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:35:42,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 19:35:42,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 19:35:42,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:35:43,System.Runtime,CPU Usage (%),Metric,46.123136859802536
05/04/2026 19:35:43,System.Runtime,Working Set (MB),Metric,265.486336
05/04/2026 19:35:43,System.Runtime,GC Heap Size (MB),Metric,24.416744
05/04/2026 19:35:43,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:35:43,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:35:43,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:35:43,System.Runtime,ThreadPool Thread Count,Metric,8
05/04/2026 19:35:43,System.Runtime,ThreadPool Queue Length,Metric,1
05/04/2026 19:35:43,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:35:44,System.Runtime,CPU Usage (%),Metric,47.50260940698725
05/04/2026 19:35:44,System.Runtime,Working Set (MB),Metric,256.098304
05/04/2026 19:35:44,System.Runtime,GC Heap Size (MB),Metric,37.738328
05/04/2026 19:35:44,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:35:44,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:35:44,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:35:44,System.Runtime,ThreadPool Thread Count,Metric,8
05/04/2026 19:35:44,System.Runtime,ThreadPool Queue Length,Metric,5
05/04/2026 19:35:44,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:35:45,System.Runtime,CPU Usage (%),Metric,46.92756531169798
05/04/2026 19:35:45,System.Runtime,Working Set (MB),Metric,259.76832
05/04/2026 19:35:45,System.Runtime,GC Heap Size (MB),Metric,57.892976
05/04/2026 19:35:45,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:35:45,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:35:45,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:35:45,System.Runtime,ThreadPool Thread Count,Metric,8
05/04/2026 19:35:45,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 19:35:45,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:35:46,System.Runtime,CPU Usage (%),Metric,48.34087636880484
05/04/2026 19:35:46,System.Runtime,Working Set (MB),Metric,265.179136
05/04/2026 19:35:46,System.Runtime,GC Heap Size (MB),Metric,27.292976
05/04/2026 19:35:46,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,3
05/04/2026 19:35:46,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,3
05/04/2026 19:35:46,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:35:46,System.Runtime,ThreadPool Thread Count,Metric,8
05/04/2026 19:35:46,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 19:35:46,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:35:47,System.Runtime,CPU Usage (%),Metric,45.33648547575294
05/04/2026 19:35:47,System.Runtime,Working Set (MB),Metric,275.402752
05/04/2026 19:35:47,System.Runtime,GC Heap Size (MB),Metric,66.706048
05/04/2026 19:35:47,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:35:47,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:35:47,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:35:47,System.Runtime,ThreadPool Thread Count,Metric,8
05/04/2026 19:35:47,System.Runtime,ThreadPool Queue Length,Metric,2
05/04/2026 19:35:47,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:35:48,System.Runtime,CPU Usage (%),Metric,46.803854275089776
05/04/2026 19:35:48,System.Runtime,Working Set (MB),Metric,284.741632
05/04/2026 19:35:48,System.Runtime,GC Heap Size (MB),Metric,34.806872
05/04/2026 19:35:48,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:35:48,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:35:48,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:35:48,System.Runtime,ThreadPool Thread Count,Metric,10
05/04/2026 19:35:48,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 19:35:48,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:35:49,System.Runtime,CPU Usage (%),Metric,44.48348836985029
05/04/2026 19:35:49,System.Runtime,Working Set (MB),Metric,284.872704
05/04/2026 19:35:49,System.Runtime,GC Heap Size (MB),Metric,64.348184
05/04/2026 19:35:49,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:35:49,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:35:49,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:35:49,System.Runtime,ThreadPool Thread Count,Metric,11
05/04/2026 19:35:49,System.Runtime,ThreadPool Queue Length,Metric,2
05/04/2026 19:35:49,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:35:50,System.Runtime,CPU Usage (%),Metric,46.25291839164713
05/04/2026 19:35:50,System.Runtime,Working Set (MB),Metric,284.741632
05/04/2026 19:35:50,System.Runtime,GC Heap Size (MB),Metric,34.85556
05/04/2026 19:35:50,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:35:50,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:35:50,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:35:50,System.Runtime,ThreadPool Thread Count,Metric,12
05/04/2026 19:35:50,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 19:35:50,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:35:51,System.Runtime,CPU Usage (%),Metric,45.887835444494975
05/04/2026 19:35:51,System.Runtime,Working Set (MB),Metric,277.745664
05/04/2026 19:35:51,System.Runtime,GC Heap Size (MB),Metric,64.640304
05/04/2026 19:35:51,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:35:51,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:35:51,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:35:51,System.Runtime,ThreadPool Thread Count,Metric,12
05/04/2026 19:35:51,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 19:35:51,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:35:52,System.Runtime,CPU Usage (%),Metric,46.217908546645354
05/04/2026 19:35:52,System.Runtime,Working Set (MB),Metric,260.554752
05/04/2026 19:35:52,System.Runtime,GC Heap Size (MB),Metric,26.541848
05/04/2026 19:35:52,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,3
05/04/2026 19:35:52,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,3
05/04/2026 19:35:52,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:35:52,System.Runtime,ThreadPool Thread Count,Metric,12
05/04/2026 19:35:52,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 19:35:52,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:35:53,System.Runtime,CPU Usage (%),Metric,47.47303948929694
05/04/2026 19:35:53,System.Runtime,Working Set (MB),Metric,260.947968
05/04/2026 19:35:53,System.Runtime,GC Heap Size (MB),Metric,53.446608
05/04/2026 19:35:53,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:35:53,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:35:53,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:35:53,System.Runtime,ThreadPool Thread Count,Metric,12
05/04/2026 19:35:53,System.Runtime,ThreadPool Queue Length,Metric,2
05/04/2026 19:35:53,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:35:56,System.Runtime,CPU Usage (%),Metric,48.17242184884392
05/04/2026 19:35:56,System.Runtime,Working Set (MB),Metric,291.524608
05/04/2026 19:35:56,System.Runtime,GC Heap Size (MB),Metric,55.522152
05/04/2026 19:35:56,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,5
05/04/2026 19:35:56,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,5
05/04/2026 19:35:56,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:35:56,System.Runtime,ThreadPool Thread Count,Metric,12
05/04/2026 19:35:56,System.Runtime,ThreadPool Queue Length,Metric,4
05/04/2026 19:35:56,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:35:57,System.Runtime,CPU Usage (%),Metric,45.475708091970766
05/04/2026 19:35:57,System.Runtime,Working Set (MB),Metric,293.511168
05/04/2026 19:35:57,System.Runtime,GC Heap Size (MB),Metric,81.268224
05/04/2026 19:35:57,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:35:57,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:35:57,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:35:57,System.Runtime,ThreadPool Thread Count,Metric,12
05/04/2026 19:35:57,System.Runtime,ThreadPool Queue Length,Metric,1
05/04/2026 19:35:57,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:35:58,System.Runtime,CPU Usage (%),Metric,44.58125900986637
05/04/2026 19:35:58,System.Runtime,Working Set (MB),Metric,297.570304
05/04/2026 19:35:58,System.Runtime,GC Heap Size (MB),Metric,45.144544
05/04/2026 19:35:58,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:35:58,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:35:58,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:35:58,System.Runtime,ThreadPool Thread Count,Metric,12
05/04/2026 19:35:58,System.Runtime,ThreadPool Queue Length,Metric,1
05/04/2026 19:35:58,System.Runtime,Exception Count (Count / 1 sec),Rate,33
05/04/2026 19:35:59,System.Runtime,CPU Usage (%),Metric,50.30415281394156
05/04/2026 19:35:59,System.Runtime,Working Set (MB),Metric,300.302336
05/04/2026 19:35:59,System.Runtime,GC Heap Size (MB),Metric,60.952272
05/04/2026 19:35:59,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:35:59,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:35:59,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:35:59,System.Runtime,ThreadPool Thread Count,Metric,12
05/04/2026 19:35:59,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 19:35:59,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:36:00,System.Runtime,CPU Usage (%),Metric,48.315536002015314
05/04/2026 19:36:00,System.Runtime,Working Set (MB),Metric,300.040192
05/04/2026 19:36:00,System.Runtime,GC Heap Size (MB),Metric,34.889152
05/04/2026 19:36:00,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:36:00,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:36:00,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:36:00,System.Runtime,ThreadPool Thread Count,Metric,12
05/04/2026 19:36:00,System.Runtime,ThreadPool Queue Length,Metric,1
05/04/2026 19:36:00,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:36:01,System.Runtime,CPU Usage (%),Metric,46.99270909900479
05/04/2026 19:36:01,System.Runtime,Working Set (MB),Metric,299.900928
05/04/2026 19:36:01,System.Runtime,GC Heap Size (MB),Metric,64.585544
05/04/2026 19:36:01,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:36:01,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:36:01,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:36:01,System.Runtime,ThreadPool Thread Count,Metric,12
05/04/2026 19:36:01,System.Runtime,ThreadPool Queue Length,Metric,1
05/04/2026 19:36:01,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:36:02,System.Runtime,CPU Usage (%),Metric,48.54630672894668
05/04/2026 19:36:02,System.Runtime,Working Set (MB),Metric,298.745856
05/04/2026 19:36:02,System.Runtime,GC Heap Size (MB),Metric,26.456968
05/04/2026 19:36:02,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,3
05/04/2026 19:36:02,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,3
05/04/2026 19:36:02,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:36:02,System.Runtime,ThreadPool Thread Count,Metric,12
05/04/2026 19:36:02,System.Runtime,ThreadPool Queue Length,Metric,2
05/04/2026 19:36:02,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:36:03,System.Runtime,CPU Usage (%),Metric,49.422836116366895
05/04/2026 19:36:03,System.Runtime,Working Set (MB),Metric,298.590208
05/04/2026 19:36:03,System.Runtime,GC Heap Size (MB),Metric,70.154752
05/04/2026 19:36:03,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:36:03,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:36:03,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:36:03,System.Runtime,ThreadPool Thread Count,Metric,12
05/04/2026 19:36:03,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 19:36:03,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:36:04,System.Runtime,CPU Usage (%),Metric,48.43903466806726
05/04/2026 19:36:04,System.Runtime,Working Set (MB),Metric,297.684992
05/04/2026 19:36:04,System.Runtime,GC Heap Size (MB),Metric,42.983904
05/04/2026 19:36:04,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:36:04,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:36:04,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:36:04,System.Runtime,ThreadPool Thread Count,Metric,13
05/04/2026 19:36:04,System.Runtime,ThreadPool Queue Length,Metric,7
05/04/2026 19:36:04,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:36:05,System.Runtime,CPU Usage (%),Metric,47.88920182369543
05/04/2026 19:36:05,System.Runtime,Working Set (MB),Metric,298.82368
05/04/2026 19:36:05,System.Runtime,GC Heap Size (MB),Metric,20.498328
05/04/2026 19:36:05,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:36:05,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:36:05,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:36:05,System.Runtime,ThreadPool Thread Count,Metric,15
05/04/2026 19:36:05,System.Runtime,ThreadPool Queue Length,Metric,4
05/04/2026 19:36:05,System.Runtime,Exception Count (Count / 1 sec),Rate,124
05/04/2026 19:36:06,System.Runtime,CPU Usage (%),Metric,46.7330666024491
05/04/2026 19:36:06,System.Runtime,Working Set (MB),Metric,298.41408
05/04/2026 19:36:06,System.Runtime,GC Heap Size (MB),Metric,60.835024
05/04/2026 19:36:06,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:36:06,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:36:06,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:36:06,System.Runtime,ThreadPool Thread Count,Metric,15
05/04/2026 19:36:06,System.Runtime,ThreadPool Queue Length,Metric,4
05/04/2026 19:36:06,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:36:07,System.Runtime,CPU Usage (%),Metric,50.69609515390588
05/04/2026 19:36:07,System.Runtime,Working Set (MB),Metric,298.049536
05/04/2026 19:36:07,System.Runtime,GC Heap Size (MB),Metric,35.391024
05/04/2026 19:36:07,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:36:07,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:36:07,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:36:07,System.Runtime,ThreadPool Thread Count,Metric,15
05/04/2026 19:36:07,System.Runtime,ThreadPool Queue Length,Metric,1
05/04/2026 19:36:07,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:36:08,System.Runtime,CPU Usage (%),Metric,47.52510152782023
05/04/2026 19:36:08,System.Runtime,Working Set (MB),Metric,297.488384
05/04/2026 19:36:08,System.Runtime,GC Heap Size (MB),Metric,75.79776
05/04/2026 19:36:08,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:36:08,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:36:08,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:36:08,System.Runtime,ThreadPool Thread Count,Metric,15
05/04/2026 19:36:08,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 19:36:08,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:36:09,System.Runtime,CPU Usage (%),Metric,48.066405883939034
05/04/2026 19:36:09,System.Runtime,Working Set (MB),Metric,298.53696
05/04/2026 19:36:09,System.Runtime,GC Heap Size (MB),Metric,47.219072
05/04/2026 19:36:09,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:36:09,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:36:09,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:36:09,System.Runtime,ThreadPool Thread Count,Metric,18
05/04/2026 19:36:09,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 19:36:09,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:36:10,System.Runtime,CPU Usage (%),Metric,44.40344417704901
05/04/2026 19:36:10,System.Runtime,Working Set (MB),Metric,297.926656
05/04/2026 19:36:10,System.Runtime,GC Heap Size (MB),Metric,76.45628
05/04/2026 19:36:10,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:36:10,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:36:10,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:36:10,System.Runtime,ThreadPool Thread Count,Metric,19
05/04/2026 19:36:10,System.Runtime,ThreadPool Queue Length,Metric,1
05/04/2026 19:36:10,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:36:11,System.Runtime,CPU Usage (%),Metric,48.40364464746684
05/04/2026 19:36:11,System.Runtime,Working Set (MB),Metric,299.237376
05/04/2026 19:36:11,System.Runtime,GC Heap Size (MB),Metric,47.073888
05/04/2026 19:36:11,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:36:11,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:36:11,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:36:11,System.Runtime,ThreadPool Thread Count,Metric,19
05/04/2026 19:36:11,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 19:36:11,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:36:12,System.Runtime,CPU Usage (%),Metric,46.34450799308661
05/04/2026 19:36:12,System.Runtime,Working Set (MB),Metric,299.302912
05/04/2026 19:36:12,System.Runtime,GC Heap Size (MB),Metric,24.453304
05/04/2026 19:36:12,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:36:12,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:36:12,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:36:12,System.Runtime,ThreadPool Thread Count,Metric,20
05/04/2026 19:36:12,System.Runtime,ThreadPool Queue Length,Metric,4
05/04/2026 19:36:12,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:36:13,System.Runtime,CPU Usage (%),Metric,48.96152474202446
05/04/2026 19:36:13,System.Runtime,Working Set (MB),Metric,298.573824
05/04/2026 19:36:13,System.Runtime,GC Heap Size (MB),Metric,61.870576
05/04/2026 19:36:13,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:36:13,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:36:13,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:36:13,System.Runtime,ThreadPool Thread Count,Metric,20
05/04/2026 19:36:13,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 19:36:13,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:36:14,System.Runtime,CPU Usage (%),Metric,48.36539955244903
05/04/2026 19:36:14,System.Runtime,Working Set (MB),Metric,297.291776
05/04/2026 19:36:14,System.Runtime,GC Heap Size (MB),Metric,36.551912
05/04/2026 19:36:14,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:36:14,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:36:14,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:36:14,System.Runtime,ThreadPool Thread Count,Metric,20
05/04/2026 19:36:14,System.Runtime,ThreadPool Queue Length,Metric,1
05/04/2026 19:36:14,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:36:15,System.Runtime,CPU Usage (%),Metric,48.28573652025776
05/04/2026 19:36:15,System.Runtime,Working Set (MB),Metric,296.501248
05/04/2026 19:36:15,System.Runtime,GC Heap Size (MB),Metric,69.016648
05/04/2026 19:36:15,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:36:15,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:36:15,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:36:15,System.Runtime,ThreadPool Thread Count,Metric,20
05/04/2026 19:36:15,System.Runtime,ThreadPool Queue Length,Metric,2
05/04/2026 19:36:15,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:36:16,System.Runtime,CPU Usage (%),Metric,50.66755924613979
05/04/2026 19:36:16,System.Runtime,Working Set (MB),Metric,296.46848
