Timestamp,Provider,Counter Name,Counter Type,Mean/Increment
05/04/2026 18:40:51,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:40:51,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:40:51,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:40:51,System.Runtime,ThreadPool Thread Count,Metric,5
05/04/2026 18:40:51,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:40:51,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:40:52,System.Runtime,CPU Usage (%),Metric,18.65914973852027
05/04/2026 18:40:52,System.Runtime,Working Set (MB),Metric,247.508992
05/04/2026 18:40:52,System.Runtime,GC Heap Size (MB),Metric,28.452208
05/04/2026 18:40:52,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:40:52,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:40:52,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:40:52,System.Runtime,ThreadPool Thread Count,Metric,5
05/04/2026 18:40:52,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:40:52,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:40:53,System.Runtime,CPU Usage (%),Metric,15.548805456015101
05/04/2026 18:40:53,System.Runtime,Working Set (MB),Metric,247.640064
05/04/2026 18:40:53,System.Runtime,GC Heap Size (MB),Metric,24.063216
05/04/2026 18:40:53,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:40:53,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:40:53,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:40:53,System.Runtime,ThreadPool Thread Count,Metric,5
05/04/2026 18:40:53,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:40:53,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:40:54,System.Runtime,CPU Usage (%),Metric,12.66486035067225
05/04/2026 18:40:54,System.Runtime,Working Set (MB),Metric,247.640064
05/04/2026 18:40:54,System.Runtime,GC Heap Size (MB),Metric,17.179872
05/04/2026 18:40:54,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:40:54,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:40:54,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:40:54,System.Runtime,ThreadPool Thread Count,Metric,5
05/04/2026 18:40:54,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:40:54,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:40:55,System.Runtime,CPU Usage (%),Metric,1.951569989145146
05/04/2026 18:40:55,System.Runtime,Working Set (MB),Metric,247.640064
05/04/2026 18:40:55,System.Runtime,GC Heap Size (MB),Metric,18.86524
05/04/2026 18:40:55,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:40:55,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:40:55,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:40:55,System.Runtime,ThreadPool Thread Count,Metric,5
05/04/2026 18:40:55,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:40:55,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:40:56,System.Runtime,CPU Usage (%),Metric,14.933680913731926
05/04/2026 18:40:56,System.Runtime,Working Set (MB),Metric,247.640064
05/04/2026 18:40:56,System.Runtime,GC Heap Size (MB),Metric,16.245744
05/04/2026 18:40:56,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:40:56,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:40:56,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:40:56,System.Runtime,ThreadPool Thread Count,Metric,5
05/04/2026 18:40:56,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:40:56,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:40:57,System.Runtime,CPU Usage (%),Metric,14.292636908565544
05/04/2026 18:40:57,System.Runtime,Working Set (MB),Metric,247.640064
05/04/2026 18:40:57,System.Runtime,GC Heap Size (MB),Metric,25.281104
05/04/2026 18:40:57,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:40:57,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:40:57,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:40:57,System.Runtime,ThreadPool Thread Count,Metric,5
05/04/2026 18:40:57,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:40:57,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:40:58,System.Runtime,CPU Usage (%),Metric,2.876120084935815
05/04/2026 18:40:58,System.Runtime,Working Set (MB),Metric,245.121024
05/04/2026 18:40:58,System.Runtime,GC Heap Size (MB),Metric,27.748488
05/04/2026 18:40:58,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:40:58,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:40:58,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:40:58,System.Runtime,ThreadPool Thread Count,Metric,5
05/04/2026 18:40:58,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:40:58,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:40:59,System.Runtime,CPU Usage (%),Metric,12.032887748281533
05/04/2026 18:40:59,System.Runtime,Working Set (MB),Metric,243.326976
05/04/2026 18:40:59,System.Runtime,GC Heap Size (MB),Metric,19.549184
05/04/2026 18:40:59,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:40:59,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:40:59,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:40:59,System.Runtime,ThreadPool Thread Count,Metric,5
05/04/2026 18:40:59,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:40:59,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:41:00,System.Runtime,CPU Usage (%),Metric,15.171854190296203
05/04/2026 18:41:00,System.Runtime,Working Set (MB),Metric,243.326976
05/04/2026 18:41:00,System.Runtime,GC Heap Size (MB),Metric,28.643304
05/04/2026 18:41:00,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:41:00,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:41:00,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
